night_photo,day_image,true_target,pred_target
bia-IMG_5067.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnsd924x-dr5rsnsd8k44-cds-774e09b0c084a069-20160902-1457-17.jpg,-0.787928,-1.036618
bia-IMG_5077.JPG,0/20160914/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160914-1647.raw/3/dr5rsns3yjj7-dr5rsns3vvxq-cds-a32b6ec5cde27e3a-20160914-1647-79.jpg,0.672958,-0.398741
bia-IMG_5218.JPG,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsng9rwgt-dr5rsng9nzej-cds-fdeb4f0c0eb1bc3c-20160611-1149-84.jpg,-0.949154,-1.041616
bia-IMG_5709.JPG,0/20160823/79ddade2485edbde/cds-79ddade2485edbde-20160823-1310.raw/3/dr5rspq604yc-dr5rspq4q2x9-cds-79ddade2485edbde-20160823-1310-41.jpg,-0.472915,-0.367082
bia-IMG_5711.JPG,0/20160818/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160818-1532.raw/3/dr5rspq3bzxc-dr5rspq4nryp-cds-6fef7e6f017c3f89-20160818-1532-75.jpg,-0.596357,-0.363699
bia-IMG_5723.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspq6fe3z-dr5rspq70c2d-cds-a32b6ec5cde27e3a-20161213-1238-85.jpg,-0.727889,-0.579597
bia-IMG_5730.JPG,0/20160825/79ddade2485edbde/cds-79ddade2485edbde-20160825-1600.raw/3/dr5rspq5rfrz-dr5rspq71npw-cds-79ddade2485edbde-20160825-1600-120.jpg,-1.044408,-0.931306
bia-IMG_5743.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rspqkjrcn-dr5rspqkkd3e-cds-af6b56897db9da88-20161027-1312-38.jpg,-0.555744,-0.544443
bia-IMG_4887.JPG,0/20161228/eb7787c410c46511/cds-eb7787c410c46511-20161228-0924.raw/3/dr5rsny40x70-dr5rsnvczwz2-cds-eb7787c410c46511-20161228-0924-57.jpg,0.298918,-0.172569
bia-IMG_4924.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntz45kp-dr5rsntz1tkp-cds-bd209a4b83760d6b-20161028-0913-77.jpg,1.220548,1.755471
bia-IMG_4940.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnttv2ty-dr5rsnttufpx-cds-e5df139233770dec-20170312-1035-127.jpg,0.854708,1.464889
bia-IMG_4958.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsntt593p-dr5rsntt4svc-cds-ea91d096e3932939-20160802-0951-46.jpg,0.621546,-0.104242
bia-IMG_4970.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsntkpkmr-dr5rsntkpkbv-cds-ea91d096e3932939-20160802-0951-44.jpg,1.649307,-0.232133
bia-IMG_4984.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnt4z8j6-dr5rsnt71h2r-cds-e5df139233770dec-20170312-1035-122.jpg,1.092954,0.794132
bia-IMG_4987.JPG,0/20161118/ea91d096e3932939/cds-ea91d096e3932939-20161118-1031.raw/4/dr5rsnt72vh8-dr5rsnt70r45-cds-ea91d096e3932939-20161118-1031-91.jpg,1.717309,1.205533
bia-IMG_4989.JPG,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnt70pdv-dr5rsnt70pu4-cds-33f01c9134eaa6b5-20160930-1618-95.jpg,2.125084,-0.240986
bia-IMG_4991.JPG,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-1009.raw/4/dr5rsnt5r95s-dr5rsnt5r9m4-cds-c5732f31099d7452-20160622-1009-34.jpg,2.530451,1.653029
bia-IMG_5011.JPG,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-1009.raw/4/dr5rsnsuz359-dr5rsnsuqjqr-cds-c5732f31099d7452-20160622-1009-26.jpg,0.287504,0.859325
bia-IMG_5013.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnsuwx4y-dr5rsnsumz1j-cds-ea91d096e3932939-20160802-0951-35.jpg,0.412797,0.190223
bia-IMG_5015.JPG,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsutk89-dr5rsnsut1cp-cds-bd209a4b83760d6b-20160628-0949-111.jpg,-0.546915,0.518216
bia-IMG_5032.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnsv2199-dr5rsnstpwrc-cds-ea91d096e3932939-20160802-0951-29.jpg,0.082959,0.566102
bia-IMG_5039.JPG,0/20161130/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161130-1337.raw/3/dr5rsnssybp4-dr5rsnssxqbf-cds-7c641b4cb6bb1253-20161130-1337-2.jpg,0.590985,0.245515
bia-IMG_5043.JPG,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-1206.raw/3/dr5rsnssyzw0-dr5rsnsszu4c-cds-7c641b4cb6bb1253-20160919-1206-85.jpg,0.730045,0.277871
bia-IMG_5046.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsnsefsqe-dr5rsnseezrf-cds-79ddade2485edbde-20160722-1202-65.jpg,0.88039,0.239284
