night_photo,night_lat,night_lon,night_taken,day_image,day_id,day_lat,day_lon,day_heading,distance_m,skipped
bia-IMG_5328.JPG,40.73144166666667,-73.99932777777778,2026:04:28 20:45:49,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsngq1wjr-dr5rsngmu7c5-cds-b6d8aab376c7ce54-20161027-1311-113.jpg,44965145.0,40.73144600000001,-73.999259,64.06,0.42,False
bia-IMG_5335.JPG,40.73153611111111,-73.99926944444445,2026:04:28 20:45:59,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngqkkyh-dr5rsngqm86g-cds-ea91d096e3932939-20161024-0939-106.jpg,44419080.0,40.731513,-73.99920300000002,-134.7,6.16,False
bia-IMG_5368.JPG,40.73191388888889,-73.99880277777778,2026:04:28 20:47:41,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsp58uk6z-dr5rsp58ty7w-cds-ea91d096e3932939-20161006-1505-144.jpg,41913582.0,40.731932,-73.998848,173.79,4.31,False
bia-IMG_5343.JPG,40.73160555555556,-73.99919722222222,2026:04:28 20:46:08,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1324.raw/4/dr5rsngqwfb1-dr5rsngqwdz9-cds-c5732f31099d7452-20160915-1324-5.jpg,38205365.0,40.731569,-73.999154,62.37,5.46,False
sara-IMG_6199 (1).jpeg,40.73153055555556,-73.99920555555556,,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsngqy1ch-dr5rsngqxjcb-cds-6fef7e6f017c3f89-20160917-1401-230.jpg,38408083.0,40.731585,-73.99914,-18.48,2.74,False
sara-IMG_6219 (1).jpeg,40.731769444444446,-73.99905277777778,,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsngx7t6d-dr5rsngxd559-cds-fdeb4f0c0eb1bc3c-20160708-1544-150.jpg,910496.0,40.731742,-73.999009,10.48,4.79,False
bia-IMG_5371.JPG,40.731947222222225,-73.99877222222223,2026:04:28 20:47:45,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsp59n2zb-dr5rsp58yzd6-cds-e5df139233770dec-20161215-1045-65.jpg,54745151.0,40.731981,-73.998807,-131.68,4.76,False
bia-IMG_5358.JPG,40.731772222222226,-73.99903888888889,2026:04:28 20:47:00,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsp52p34v-dr5rsngxdm7b-cds-b6d8aab376c7ce54-20161027-1311-107.jpg,44965139.0,40.731754,-73.998998,64.93,4.0,False
sara-IMG_6203.jpeg,40.731475,-73.99920555555556,,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1436.raw/3/dr5rsngwb3kc-dr5rsngqzeyj-cds-7c641b4cb6bb1253-20161202-1436-77.jpg,52123244.0,40.731618,-73.999113,46.61,3.52,False
bia-IMG_5342.JPG,40.73160277777778,-73.99920555555556,2026:04:28 20:46:07,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsngqtg63-dr5rsngqw2x3-cds-ea91d096e3932939-20160903-1602-151.jpg,34811576.0,40.731557,-73.999165,-140.53,6.13,False
sara-IMG_5902 (1).jpeg,40.73001388888889,-73.99622222222223,,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsntw55ex-dr5rsnttv5sp-cds-1ccda49b184cb0ef-20160714-1228-78.jpg,18512.0,40.730072,-73.996133,-112.93,11.09,False
sara-IMG_5898.jpeg,40.73017222222222,-73.99611666666667,,0/20160802/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160802-0947.raw/3/dr5rsntwxm3r-dr5rsntwxeyb-cds-6fef7e6f017c3f89-20160802-0947-127.jpg,17555136.0,40.730201,-73.996022,-92.81,8.59,False
bia-IMG_4886.JPG,40.73073055555556,-73.99559722222223,2026:04:28 20:19:19,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsny19uvv-dr5rsny1dj9u-cds-a32b6ec5cde27e3a-20161213-1238-115.jpg,54595647.0,40.730726,-73.99557800000002,-74.81,1.7,False
sara-IMG_5879.jpeg,40.73062777777778,-73.99540833333333,,0/20161213/19919ff6db95782d/cds-19919ff6db95782d-20161213-1238.raw/4/dr5rsny153h7-dr5rsny1kedd-cds-19919ff6db95782d-20161213-1238-107.jpg,55441758.0,40.730672,-73.99547,127.51,7.15,False
bia-IMG_4920.JPG,40.73031944444445,-73.99609444444445,2026:04:28 20:20:25,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsntz1tzz-dr5rsntz1wn3-cds-26a802125797d5af-20160805-1234-73.jpg,21275353.0,40.730299,-73.995937,72.97,13.46,False
sara-IMG_5890 (1).jpeg,40.730330555555554,-73.99598611111111,,0/20160805/eb7787c410c46511/cds-eb7787c410c46511-20160805-1234.raw/3/dr5rsntzhnu7-dr5rsntz6mrd-cds-eb7787c410c46511-20160805-1234-78.jpg,20744449.0,40.730338,-73.995903,61.67,3.41,False
bia-IMG_4942.JPG,40.73002777777778,-73.99611666666667,2026:04:28 20:21:15,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnttkf8x-dr5rsntt7wxm-cds-e5df139233770dec-20170312-1035-126.jpg,70216043.0,40.730002,-73.996193,57.2,7.04,False
bia-IMG_4892.JPG,40.730625,-73.99564444444445,2026:04:28 20:19:41,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsnvcp2ny-dr5rsnvbzycs-cds-26a802125797d5af-20160805-1234-78.jpg,21275363.0,40.730604,-73.995675,64.3,3.48,False
bia-IMG_4928.JPG,40.73018611111112,-73.99601111111112,2026:04:28 20:20:54,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsntwxn05-dr5rsntwxemk-cds-e5df139233770dec-20170312-1035-129.jpg,70216046.0,40.730199,-73.996024,48.6,1.8,False
bia-IMG_4884.JPG,40.730725,-73.99556666666666,2026:04:28 20:19:17,0/20161228/eb7787c410c46511/cds-eb7787c410c46511-20161228-0924.raw/3/dr5rsny1efeg-dr5rsny17xdm-cds-eb7787c410c46511-20161228-0924-59.jpg,57107579.0,40.730694,-73.995513,63.71,5.69,False
bia-IMG_5669.JPG,40.73303888888889,-73.99569722222222,2026:04:28 20:59:34,0/20161011/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161011-1343.raw/3/dr5rspjzjufc-dr5rspjzjt96-cds-fdeb4f0c0eb1bc3c-20161011-1343-53.jpg,42956654.0,40.733043,-73.995772,61.99,6.32,False
sara-IMG_6467 (1).jpeg,40.73318888888889,-73.99573611111111,,0/20161127/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161127-0954.raw/4/dr5rspnp9yfb-dr5rspjzzty9-cds-e08eacf5f70d94e7-20161127-0954-52.jpg,50941281.0,40.733173,-73.99567900000002,62.43,5.13,False
sara-IMG_6483.jpeg,40.733355555555555,-73.99555277777777,,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rspq143jm-dr5rspq0fz9p-cds-63fa6a79d3217a87-20160629-1837-35.jpg,1906015.0,40.733355,-73.995547,55.14,0.49,False
sara-IMG_6481 (1).jpeg,40.733291666666666,-73.9955,,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rspmcp0n3-dr5rspq09yz0-cds-e08eacf5f70d94e7-20160903-0930-9.jpg,34797205.0,40.733307,-73.995582,63.62,7.12,False
sara-IMG_6464 (1).jpeg,40.733111111111114,-73.99576666666667,,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-0841.raw/4/dr5rspjzrpjs-dr5rspjzw945-cds-19919ff6db95782d-20161114-0841-100.jpg,48569040.0,40.733105,-73.995728,66.51,3.33,False
bia-IMG_5658.JPG,40.73292222222222,-73.99574444444444,2026:04:28 20:59:22,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspjyfcp3-dr5rspjysj67-cds-79ddade2485edbde-20161104-1151-134.jpg,46718370.0,40.732956,-73.995835,62.95,8.5,False
bia-IMG_5693.JPG,40.73325555555556,-73.99546944444444,2026:04:28 21:00:01,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1108.raw/3/dr5rspq0d9sr-dr5rspq09u91-cds-a32b6ec5cde27e3a-20161019-1108-141.jpg,44187300.0,40.733295,-73.99559,60.68,11.06,False
bia-IMG_5645.JPG,40.732800000000005,-73.99586388888889,2026:04:28 20:59:06,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1057.raw/3/dr5rspjyh7j9-dr5rspjvgg97-cds-8b82a42e5a149e22-20161222-1057-68.jpg,56143689.0,40.732818,-73.995847,45.51,2.46,False
bia-IMG_5649.JPG,40.73280555555556,-73.99584166666666,2026:04:28 20:59:09,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjve68b-dr5rspjvu4fk-cds-79ddade2485edbde-20160722-1122-169.jpg,16078719.0,40.73281400000001,-73.995835,92.36,1.09,False
sara-IMG_6490.jpeg,40.73358611111111,-73.99549166666667,,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-0805.raw/4/dr5rspq4jg7d-dr5rspq4jfzq-cds-c5732f31099d7452-20161024-0805-184.jpg,44461130.0,40.733544,-73.99540999999998,-95.53,8.32,False
sara-IMG_5846 (1).jpeg,40.73023611111111,-73.99452222222223,,0/20160805/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160805-1326.raw/4/dr5rsnwy3qh1-dr5rsnwydjz4-cds-b6d8aab376c7ce54-20160805-1326-34.jpg,21223061.0,40.730212,-73.994541,66.87,3.11,False
georgia-IMG_8821.JPG,40.72936944444445,-73.99462777777778,2026:04:28 20:37:26,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnwc9zbf-dr5rsnwcc3jp-cds-6fef7e6f017c3f89-20161029-1357-63.jpg,46099133.0,40.729372,-73.994576,70.31,4.37,False
georgia-IMG_8813.JPG,40.729936111111115,-73.99417777777778,2026:04:28 20:34:18,0/20161119/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161119-1146.raw/3/dr5rsnxj7b51-dr5rsnxjhu2m-cds-a32b6ec5cde27e3a-20161119-1146-188.jpg,49322270.0,40.729947,-73.994089,76.07,7.58,False
sara-IMG_5866 (1).jpeg,40.73041944444444,-73.99492777777778,,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1457.raw/3/dr5rsnwrrwcg-dr5rsnwxbfs1-cds-6fef7e6f017c3f89-20161006-1457-124.jpg,41942238.0,40.730409,-73.99494200000002,-124.82,1.67,False
sara-IMG_5850 (1).jpeg,40.73031666666667,-73.99458333333334,,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1211.raw/4/dr5rsnwy9wb2-dr5rsnwy9xvk-cds-ea91d096e3932939-20161012-1211-135.jpg,43053864.0,40.730223,-73.99456500000002,151.92,10.53,False
bia-143.JPG,40.73037222222222,-73.99483611111111,2026:04:28 20:17:39,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnwx7rmz-dr5rsnwxe815-cds-63fa6a79d3217a87-20160629-1837-99.jpg,1906079.0,40.7303496,-73.9948325,54.84,2.53,False
georgia-IMG_8816.JPG,40.729552777777776,-73.99430277777778,2026:04:28 20:34:47,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnwgku36-dr5rsnwgnnxr-cds-63fa6a79d3217a87-20160714-0919-60.jpg,29224.0,40.729616,-73.99436899999998,56.78,8.98,False
sara-IMG_5860 (1).jpeg,40.73041111111111,-73.99485,,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnwxuk48-dr5rsnwxucfp-cds-e5df139233770dec-20161216-0916-39.jpg,54957144.0,40.730406,-73.994773,70.72,6.51,False
georgia-IMG_8817.JPG,40.729463888888894,-73.99434722222222,2026:04:28 20:34:56,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnwfg73j-dr5rsnwfsw90-cds-63fa6a79d3217a87-20160714-0919-62.jpg,29226.0,40.729529,-73.994442,57.89,10.78,False
georgia-IMG_8815.JPG,40.72966111111111,-73.99424722222223,2026:04:28 20:34:37,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1118.raw/3/dr5rsnwgr46m-dr5rsnwgqexf-cds-a32b6ec5cde27e3a-20161019-1118-53.jpg,44187426.0,40.729642,-73.99434699999998,57.92,8.67,False
bia-IMG_5107.JPG,40.72966388888889,-73.99839722222222,2026:04:28 20:34:47,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1231.raw/4/dr5rsnegxu9x-dr5rsnegnrev-cds-ea91d096e3932939-20161012-1231-33.jpg,43053986.0,40.729621,-73.998483,-31.26,8.66,False
bia-IMG_5168.JPG,40.73009444444445,-73.99804722222223,2026:04:28 20:37:32,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsnsn5uvh-dr5rsnsnh6up-cds-1ccda49b184cb0ef-20161215-1045-114.jpg,54793739.0,40.730111,-73.998225,20.0,10.35,False
bia-IMG_5130.JPG,40.72974722222222,-73.99851944444444,2026:04:28 20:36:39,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnegzmwp-dr5rsneujt3p-cds-6fef7e6f017c3f89-20160917-1411-42.jpg,38411890.0,40.729781,-73.99851899999999,31.54,3.76,False
bia-IMG_5124.JPG,40.72968888888889,-73.99857222222222,2026:04:28 20:36:31,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnegeube-dr5rsnegesyu-cds-a32b6ec5cde27e3a-20160812-1446-73.jpg,28313683.0,40.729692,-73.998597,52.16,2.12,False
bia-IMG_5102.JPG,40.72965277777778,-73.99834444444444,2026:04:28 20:34:42,0/20161027/e5df139233770dec/cds-e5df139233770dec-20161027-1104.raw/4/dr5rsnefzn6b-dr5rsnegpd7m-cds-e5df139233770dec-20161027-1104-113.jpg,45703860.0,40.729593,-73.99843,34.64,9.81,False
bia-IMG_5139.JPG,40.72986111111111,-73.99841388888889,2026:04:28 20:36:49,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnshdpf0-dr5rsnshbqg4-cds-a32b6ec5cde27e3a-20160812-1446-65.jpg,28313675.0,40.729917,-73.998398,59.27,6.36,False
bia-IMG_5109.JPG,40.72967777777778,-73.99842777777778,2026:04:28 20:34:50,0/20161022/ea91d096e3932939/cds-ea91d096e3932939-20161022-1502.raw/4/dr5rsnegrn0j-dr5rsnegnrf6-cds-ea91d096e3932939-20161022-1502-159.jpg,44301081.0,40.729622,-73.998485,-55.68,7.86,False
sara-IMG_6006 (1).jpeg,40.729483333333334,-73.99796944444445,,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1258.raw/3/dr5rsns4m6uf-dr5rsns4m6kk-cds-a32b6ec5cde27e3a-20160812-1258-150.jpg,28236538.0,40.729464,-73.998182,107.79,0.68,False
bia-IMG_5163.JPG,40.730044444444445,-73.9980861111111,2026:04:28 20:37:26,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnsjupgh-dr5rsnsnh01b-cds-8eb89b94275011e0-20160903-0810-60.jpg,34773336.0,40.730095,-73.998239,59.9,14.06,False
bia-IMG_5106.JPG,40.72965555555556,-73.99838333333334,2026:04:28 20:34:47,0/20160912/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160912-0919.raw/4/dr5rsnegxn78-dr5rsnegmf22-cds-33f01c9134eaa6b5-20160912-0919-28.jpg,37234599.0,40.729635,-73.998509,65.64,10.83,False
georgia-IMG_8836.JPG,40.72848055555556,-73.99545277777779,2026:04:28 20:39:41,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnqhmgsz-dr5rsnqhq3qy-cds-63fa6a79d3217a87-20160629-1837-123.jpg,1906103.0,40.728429,-73.995389,56.09,7.86,False
georgia-IMG_8835.JPG,40.7285,-73.99543055555556,2026:04:28 20:39:33,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnqhqpc2-dr5rsnqhqu97-cds-af6b56897db9da88-20161027-1312-170.jpg,45894129.0,40.72844600000001,-73.995375,60.45,7.61,False
georgia-IMG_8773.JPG,40.72901388888889,-73.99496388888889,2026:04:28 20:27:31,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1221.raw/4/dr5rsnqrz8mc-dr5rsnqx98e3-cds-ea91d096e3932939-20161012-1221-75.jpg,43054022.0,40.728982,-73.994911,-56.35,5.7,False
georgia-IMG_8832.JPG,40.72858888888889,-73.99530833333334,2026:04:28 20:39:06,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnqkf7bk-dr5rsnqm0bz2-cds-6fef7e6f017c3f89-20161029-1357-80.jpg,46099150.0,40.728554,-73.995281,79.13,4.51,False
georgia-IMG_8767.JPG,40.7286,-73.9952611111111,2026:04:28 20:26:38,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnqmb585-dr5rsnqmd8y9-cds-ea91d096e3932939-20161024-0939-180.jpg,44419154.0,40.72864000000001,-73.995207,-118.0,6.37,False
georgia-IMG_8834.JPG,40.72851388888889,-73.99541388888889,2026:04:28 20:39:24,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnqk37ry-dr5rsnqhxe0k-cds-6fef7e6f017c3f89-20161029-1357-81.jpg,46099151.0,40.728481,-73.99534399999997,89.01,6.93,False
georgia-IMG_8765.JPG,40.728366666666666,-73.99544444444444,2026:04:28 20:26:16,0/20161228/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161228-0926.raw/4/dr5rsnq5vw33-dr5rsnq5vr50-cds-33f01c9134eaa6b5-20161228-0926-46.jpg,57018434.0,40.728373,-73.995437,-97.13,0.94,False
georgia-IMG_8763.JPG,40.728275,-73.99542222222222,2026:04:28 20:26:03,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnq5c08e-dr5rsnq57w3t-cds-ea91d096e3932939-20161024-0939-187.jpg,44419161.0,40.728284,-73.995514,-124.85,7.8,False
georgia-IMG_8769.JPG,40.728744444444445,-73.995125,2026:04:28 20:26:56,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnqq5nkd-dr5rsnqqh3n8-cds-e5df139233770dec-20161216-0916-51.jpg,54957181.0,40.728727,-73.995132,-87.38,2.03,False
georgia-IMG_8774.JPG,40.72912777777778,-73.99497222222222,2026:04:28 20:27:41,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnqxfsuf-dr5rsnqxfu4g-cds-19919ff6db95782d-20161119-1146-204.jpg,49553977.0,40.729044,-73.994858,-92.2,13.39,False
bia-IMG_5486.JPG,40.73161388888889,-73.99738888888889,2026:04:28 20:51:58,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsnuz1w2u-dr5rsnuyb63v-cds-8b82a42e5a149e22-20161222-1125-31.jpg,56143754.0,40.73161,-73.99736999999998,67.18,1.65,False
sara-IMG_6343 (1).jpeg,40.73173888888889,-73.99755,,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0842.raw/4/dr5rsnuxdd8p-dr5rsnuxd3m5-cds-fef3036e3fbdf4ec-20160706-0842-97.jpg,1145016.0,40.731733,-73.997623,60.86,6.19,False
sara-IMG_6372.jpeg,40.73146944444445,-73.99697222222223,,0/20170120/19919ff6db95782d/cds-19919ff6db95782d-20170120-1307.raw/4/dr5rsnuyr0be-dr5rsnvj9mxw-cds-19919ff6db95782d-20170120-1307-53.jpg,61482702.0,40.731413,-73.996976,-43.74,1.93,False
bia-IMG_5487.JPG,40.73160555555556,-73.997375,2026:04:28 20:51:59,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rsnuych37-dr5rsnuyb8yq-cds-79ddade2485edbde-20160628-1227-35.jpg,2070613.0,40.731602,-73.997353,155.59,1.9,False
bia-IMG_5549.JPG,40.731747222222225,-73.99674166666667,2026:04:28 20:55:56,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1313.raw/3/dr5rsnvpv4r7-dr5rsnvpx749-cds-fdeb4f0c0eb1bc3c-20160915-1313-205.jpg,38224160.0,40.731742,-73.996725,38.23,1.52,False
bia-IMG_5538.JPG,40.73161666666667,-73.99676388888889,2026:04:28 20:55:44,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rsnvny5uy-dr5rsnvnvqt9-cds-fdeb4f0c0eb1bc3c-20161024-0805-196.jpg,44715974.0,40.731632,-73.99680699999998,146.0,4.01,False
bia-IMG_5541.JPG,40.731675,-73.99675833333333,2026:04:28 20:55:47,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsnvpprxt-dr5rsnvpqdf4-cds-a32b6ec5cde27e3a-20161213-1238-98.jpg,54595630.0,40.731698,-73.996758,104.45,2.56,False
bia-IMG_5481.JPG,40.73163888888889,-73.99748055555555,2026:04:28 20:51:51,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsnuxnx36-dr5rsnuxn558-cds-6fef7e6f017c3f89-20160917-1401-204.jpg,38408047.0,40.731656,-73.99746400000002,-108.9,2.36,False
bia-IMG_5496.JPG,40.73153611111111,-73.99722222222222,2026:04:28 20:52:14,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnuyekf6-dr5rsnuydbke-cds-af6b56897db9da88-20161027-1312-60.jpg,45894019.0,40.731556,-73.997259,62.91,3.81,False
sara-IMG_6408 (1).jpeg,40.73184722222222,-73.99667222222223,,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rspj0rcn6-dr5rspj21j1g-cds-c5732f31099d7452-20160708-1544-120.jpg,893766.0,40.731839,-73.996651,-64.62,2.01,False
sara-IMG_5997 (1).jpeg,40.72931666666667,-73.99795555555556,,0/20161022/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161022-1502.raw/3/dr5rsns3df9e-dr5rsns3dgmb-cds-6fef7e6f017c3f89-20161022-1502-160.jpg,44604710.0,40.72934,-73.99794399999998,-136.53,1.68,False
bia-IMG_5030.JPG,40.72991388888889,-73.99738888888889,2026:04:28 20:24:26,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsv0e9u-dr5rsnsv0e1g-cds-bd209a4b83760d6b-20160628-0949-107.jpg,2090416.0,40.72994,-73.997359,64.22,3.84,False
bia-IMG_5070.JPG,40.72965277777778,-73.99750555555556,2026:04:28 20:25:19,0/20160914/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160914-1647.raw/3/dr5rsnsd2n82-dr5rsns6rz1x-cds-a32b6ec5cde27e3a-20160914-1647-80.jpg,37829314.0,40.72949000000001,-73.99773499999998,59.77,2.68,False
bia-IMG_5037.JPG,40.7299,-73.99748055555555,2026:04:28 20:24:42,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1338.raw/3/dr5rsnssxbst-dr5rsnssxh00-cds-fdeb4f0c0eb1bc3c-20160915-1338-91.jpg,38224260.0,40.72985900000001,-73.997426,58.95,6.47,False
bia-IMG_5057.JPG,40.729725,-73.99743611111111,2026:04:28 20:25:04,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1151.raw/3/dr5rsnsesw8h-dr5rsnseu04c-cds-a32b6ec5cde27e3a-20160829-1151-74.jpg,34294019.0,40.729709,-73.997551,62.36,2.05,False
bia-IMG_5036.JPG,40.72995277777778,-73.99746111111111,2026:04:28 20:24:32,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnstnw7u-dr5rsnstqcr2-cds-774e09b0c084a069-20160902-1457-3.jpg,34931324.0,40.729973,-73.997427,92.3,3.65,False
bia-IMG_5052.JPG,40.72976666666667,-73.99739722222222,2026:04:28 20:24:59,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsnssq0er-dr5rsnssmcs4-cds-79ddade2485edbde-20161028-0913-55.jpg,45300754.0,40.729803,-73.997474,63.74,7.63,False
