night_photo,day_image,true_target,pred_target
bia-114.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxkt59d-dr5rsnxkkmz5-cds-a32b6ec5cde27e3a-20161114-1047-34.jpg,-0.080007,0.500046
bia-IMG_4935.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsntwq15j-dr5rsntwnrvg-cds-e5df139233770dec-20170312-1035-128.jpg,1.408932,0.635176
bia-IMG_5063.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsnse1mjy-dr5rsnse1ght-cds-79ddade2485edbde-20160722-1202-60.jpg,-1.403307,-0.352281
bia-IMG_5225.JPG,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsng9ucmm-dr5rsng9s4n5-cds-a32b6ec5cde27e3a-20160805-1530-26.jpg,0.743821,-0.091955
bia-IMG_5391.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsp5f76k5-dr5rsp5f766n-cds-e5df139233770dec-20161215-1045-62.jpg,0.063662,-0.105992
bia-IMG_5455.JPG,0/20160629/79ddade2485edbde/cds-79ddade2485edbde-20160629-0823.raw/3/dr5rsph2m67j-dr5rsph2hyx7-cds-79ddade2485edbde-20160629-0823-134.jpg,-1.156762,-0.791039
bia-IMG_5620.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjez0fw-dr5rspjsh3vf-cds-79ddade2485edbde-20160722-1122-175.jpg,-1.852948,-1.613798
bia-IMG_5710.JPG,0/20161231/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161231-1026.raw/3/dr5rspq608mb-dr5rspq4nry1-cds-6fef7e6f017c3f89-20161231-1026-79.jpg,-0.702337,-0.698338
bia-IMG_5713.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspq622gj-dr5rspq4qvwd-cds-a32b6ec5cde27e3a-20161213-1238-87.jpg,0.082279,-0.7264
bia-IMG_5722.JPG,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1247.raw/3/dr5rspq4wghx-dr5rspq4x3em-cds-63fa6a79d3217a87-20160706-1247-113.jpg,-0.914781,-0.499177
bia-IMG_5731.JPG,0/20161117/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161117-1300.raw/3/dr5rspq6grr0-dr5rspq71q83-cds-7c641b4cb6bb1253-20161117-1300-166.jpg,-1.004128,-1.042277
bia-IMG_5759.JPG,0/20161103/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161103-1202.raw/3/dr5rspqqj715-dr5rspqt8xwk-cds-8b82a42e5a149e22-20161103-1202-23.jpg,-0.422564,-0.871822
bia-IMG_5761.JPG,0/20160927/79ddade2485edbde/cds-79ddade2485edbde-20160927-1358.raw/3/dr5rspqtfkw7-dr5rspqtcry5-cds-79ddade2485edbde-20160927-1358-50.jpg,-0.943566,-1.146186
bia-IMG_5765.JPG,0/20160927/79ddade2485edbde/cds-79ddade2485edbde-20160927-1358.raw/3/dr5rspqwhv3t-dr5rspqw6se2-cds-79ddade2485edbde-20160927-1358-47.jpg,-1.173227,-0.301293
bia-IMG_5768.JPG,0/20161231/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161231-0929.raw/3/dr5rspqw9thk-dr5rspqwdbxk-cds-6fef7e6f017c3f89-20161231-0929-89.jpg,-1.030333,-0.72165
bia-IMG_4890.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsny13zy5-dr5rsny198xe-cds-ea91d096e3932939-20160802-0951-55.jpg,1.250613,1.729571
bia-IMG_4891.JPG,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsny114mw-dr5rsny10mpr-cds-bd209a4b83760d6b-20160619-1433-63.jpg,0.484299,1.467539
bia-IMG_4909.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntzx4s3-dr5rsntzumbk-cds-bd209a4b83760d6b-20161028-0913-83.jpg,3.13135,3.203457
bia-IMG_4916.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntz5u0j-dr5rsntz64t0-cds-bd209a4b83760d6b-20161028-0913-80.jpg,2.166322,1.968275
bia-IMG_4919.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntz5e3k-dr5rsntz611q-cds-bd209a4b83760d6b-20161028-0913-78.jpg,1.797016,1.314327
bia-IMG_4921.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntyu7cr-dr5rsntz1wpp-cds-bd209a4b83760d6b-20161028-0913-79.jpg,1.705675,1.382072
bia-IMG_4926.JPG,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsntz18r0-dr5rsntz13bn-cds-bd209a4b83760d6b-20160619-1433-59.jpg,1.531163,1.415753
bia-IMG_4930.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsntwq15j-dr5rsntwnrvg-cds-e5df139233770dec-20170312-1035-128.jpg,0.968932,0.635176
bia-IMG_4941.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntwjjf8-dr5rsntwjf7q-cds-bd209a4b83760d6b-20161028-0913-74.jpg,0.213126,1.576501
bia-IMG_4944.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntte348-dr5rsntt7z0c-cds-bd209a4b83760d6b-20161028-0913-73.jpg,0.509627,0.657335
bia-IMG_4981.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnt7sct9-dr5rsnt7t0s7-cds-ea91d096e3932939-20160802-0951-42.jpg,0.532985,1.238799
bia-IMG_4988.JPG,0/20161118/ea91d096e3932939/cds-ea91d096e3932939-20161118-1031.raw/4/dr5rsnt5p2u2-dr5rsnt70psv-cds-ea91d096e3932939-20161118-1031-88.jpg,1.950016,1.295487
bia-IMG_5009.JPG,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-1009.raw/4/dr5rsnsuz7mz-dr5rsnsuqn1c-cds-c5732f31099d7452-20160622-1009-27.jpg,1.187535,0.325681
bia-IMG_5035.JPG,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnstqcu6-dr5rsnstqcth-cds-bd209a4b83760d6b-20160628-0949-106.jpg,0.477944,0.526226
bia-IMG_5038.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsnssth2x-dr5rsnssqqyc-cds-79ddade2485edbde-20160722-1202-68.jpg,0.812524,0.401678
bia-IMG_5042.JPG,0/20161214/eb7787c410c46511/cds-eb7787c410c46511-20161214-1101.raw/3/dr5rsnsswewc-dr5rsnsswfgs-cds-eb7787c410c46511-20161214-1101-104.jpg,0.697083,-0.086112
bia-IMG_5056.JPG,0/20160622/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160622-1008.raw/3/dr5rsnss590b-dr5rsnseusfm-cds-fdeb4f0c0eb1bc3c-20160622-1008-32.jpg,-0.283809,-0.178511
