night_photo,day_image,true_target,pred_target
bia-122.JPG,0/20161114/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161114-1047.raw/3/dr5rsnxm7bnk-dr5rsnxkdpj2-cds-8b82a42e5a149e22-20161114-1047-37.jpg,0.905787,-0.05063
bia-IMG_5065.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnsd9wde-dr5rsnsdbc71-cds-774e09b0c084a069-20160902-1457-13.jpg,-1.252888,-1.365102
bia-IMG_5078.JPG,0/20160622/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160622-1008.raw/3/dr5rsns6wxsk-dr5rsnsd8453-cds-fdeb4f0c0eb1bc3c-20160622-1008-30.jpg,0.802866,0.495238
bia-IMG_5188.JPG,0/20161010/79ddade2485edbde/cds-79ddade2485edbde-20161010-1029.raw/3/dr5rsnspvghk-dr5rsnspsb2z-cds-79ddade2485edbde-20161010-1029-11.jpg,-1.148049,-0.453394
bia-IMG_5190.JPG,0/20161029/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161029-1023.raw/3/dr5rsnu047wu-dr5rsnspcsrv-cds-7c641b4cb6bb1253-20161029-1023-42.jpg,-1.06077,-0.503608
bia-IMG_5191.JPG,0/20161029/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161029-1023.raw/3/dr5rsnu047wu-dr5rsnspcsrv-cds-7c641b4cb6bb1253-20161029-1023-42.jpg,-0.951189,-0.503608
bia-IMG_5389.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsp5f1yg1-dr5rsp5f4eg0-cds-bd209a4b83760d6b-20160629-0828-41.jpg,0.289684,-0.382211
bia-IMG_5697.JPG,0/20170211/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20170211-1128.raw/3/dr5rspq0gzgk-dr5rspq1kupb-cds-6fef7e6f017c3f89-20170211-1128-80.jpg,-0.19886,0.359505
bia-IMG_5698.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1347.raw/3/dr5rspq1j1xd-dr5rspq1mbye-cds-6fef7e6f017c3f89-20161029-1347-188.jpg,-0.355856,0.068856
bia-IMG_5703.JPG,0/20161229/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161229-1143.raw/4/dr5rspq1jq0d-dr5rspq1m9uc-cds-b6d8aab376c7ce54-20161229-1143-42.jpg,-0.075057,1.177317
bia-IMG_5707.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rspq1td07-dr5rspq1ssy3-cds-63fa6a79d3217a87-20160629-1837-34.jpg,-0.1911,-0.65978
bia-IMG_5725.JPG,0/20161231/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161231-1026.raw/3/dr5rspq6g6vd-dr5rspq70gnw-cds-6fef7e6f017c3f89-20161231-1026-77.jpg,0.078429,-0.969114
bia-IMG_5726.JPG,0/20161123/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161123-1311.raw/3/dr5rspq5j5q7-dr5rspq6b1d2-cds-1ccda49b184cb0ef-20161123-1311-123.jpg,0.351821,-1.21033
bia-IMG_5727.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rspq76eps-dr5rspq73vv6-cds-af6b56897db9da88-20161027-1312-39.jpg,0.228998,-0.656861
bia-IMG_5728.JPG,0/20161011/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161011-1343.raw/3/dr5rspq5qbp3-dr5rspq70cdn-cds-fdeb4f0c0eb1bc3c-20161011-1343-46.jpg,-0.358403,-1.226066
bia-IMG_5738.JPG,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0807.raw/3/dr5rspqk4es5-dr5rspqk585e-cds-79ddade2485edbde-20161209-0807-80.jpg,-0.903549,-1.049693
bia-IMG_5760.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspqtg34z-dr5rspqtcrmr-cds-a32b6ec5cde27e3a-20161213-1238-80.jpg,-0.873749,-0.087881
bia-IMG_5762.JPG,0/20160915/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160915-1043.raw/3/dr5rspqtgx8c-dr5rspqw1uvh-cds-6fef7e6f017c3f89-20160915-1043-8.jpg,-1.043091,-0.354937
bia-IMG_4883.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsny1f68q-dr5rsny1f8y4-cds-63fa6a79d3217a87-20160629-1837-93.jpg,0.783338,0.857107
