night_photo,day_image,true_target,pred_target
bia-101.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsnxe9r8c-dr5rsnxec99x-cds-a32b6ec5cde27e3a-20161213-1238-136.jpg,0.600722,0.59508
bia-102.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxs31rn-dr5rsnxebpkf-cds-a32b6ec5cde27e3a-20161114-1047-36.jpg,0.800307,0.237084
bia-103.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxs31rn-dr5rsnxebpkf-cds-a32b6ec5cde27e3a-20161114-1047-36.jpg,0.629685,0.237084
bia-IMG_5058.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1338.raw/3/dr5rsnse65uk-dr5rsnse69gh-cds-fdeb4f0c0eb1bc3c-20160915-1338-78.jpg,-0.086397,0.265037
bia-IMG_5182.JPG,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsnspgr02-dr5rsnspf8dv-cds-fdeb4f0c0eb1bc3c-20160611-1149-95.jpg,-1.040739,-0.676709
bia-IMG_5189.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnu0403h-dr5rsnspcsmj-cds-8eb89b94275011e0-20160903-0810-55.jpg,-1.008255,-0.932971
bia-IMG_5437.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph0qy05-dr5rsph2b1bd-cds-af6b56897db9da88-20161027-1312-68.jpg,-1.050891,-1.222152
bia-IMG_5476.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnux7ghx-dr5rsnux7gqk-cds-af6b56897db9da88-20161027-1312-62.jpg,-0.951115,-1.252144
bia-IMG_5704.JPG,0/20170214/19919ff6db95782d/cds-19919ff6db95782d-20170214-1135.raw/4/dr5rspq7chez-dr5rspq1ds1x-cds-19919ff6db95782d-20170214-1135-64.jpg,0.386844,-0.133916
bia-IMG_5721.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspq4xn1d-dr5rspq4xs1g-cds-79ddade2485edbde-20161104-1151-118.jpg,-0.914131,-0.708587
bia-IMG_5724.JPG,0/20160916/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160916-1135.raw/3/dr5rspq7549s-dr5rspq732hc-cds-8b82a42e5a149e22-20160916-1135-15.jpg,0.200982,-0.76479
bia-IMG_5729.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspq793hb-dr5rspq76nc0-cds-79ddade2485edbde-20161104-1151-116.jpg,-1.102519,-0.83574
bia-IMG_5736.JPG,0/20161107/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161107-0754.raw/3/dr5rspqk1cbd-dr5rspq7gk93-cds-8b82a42e5a149e22-20161107-0754-13.jpg,-0.991814,-0.818042
bia-IMG_5737.JPG,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0807.raw/3/dr5rspqk4fky-dr5rspq7gxfv-cds-79ddade2485edbde-20161209-0807-81.jpg,-0.900041,-0.951482
bia-IMG_5741.JPG,0/20160916/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160916-1135.raw/3/dr5rspq7yjrr-dr5rspqkhhcy-cds-8b82a42e5a149e22-20160916-1135-11.jpg,-0.953161,-0.277155
bia-IMG_5763.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspqtgt0u-dr5rspqw1epb-cds-a32b6ec5cde27e3a-20161213-1238-79.jpg,-0.926644,-0.78477
bia-IMG_5764.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspqtve8j-dr5rspqw4ngn-cds-a32b6ec5cde27e3a-20161114-0839-124.jpg,-0.774737,-0.910576
bia-IMG_5767.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspqw75wv-dr5rspqw6tmw-cds-79ddade2485edbde-20160722-1122-157.jpg,-1.081362,-0.092907
bia-IMG_4889.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsny19zhu-dr5rsny19y7k-cds-e5df139233770dec-20170312-1035-134.jpg,1.804853,0.473298
bia-IMG_4901.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnwpc1vh-dr5rsnvbm2sc-cds-bd209a4b83760d6b-20161028-0913-84.jpg,2.36035,1.590953
bia-IMG_4903.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsnvbm3fe-dr5rsnvbm3r0-cds-26a802125797d5af-20160805-1234-76.jpg,2.906656,1.984981
bia-IMG_4907.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnvbr4ur-dr5rsnvbqp51-cds-ea91d096e3932939-20160802-0951-53.jpg,3.240117,2.295855
bia-IMG_4922.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsntzskpf-dr5rsntzexdd-cds-ea91d096e3932939-20160802-0951-51.jpg,1.875966,1.317094
bia-IMG_4923.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsntz35jx-dr5rsntz3bjg-cds-e5df139233770dec-20170312-1035-130.jpg,1.893522,0.315312
bia-IMG_4929.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnty84f0-dr5rsntwxezw-cds-bd209a4b83760d6b-20161028-0913-75.jpg,1.224435,1.246172
bia-IMG_4967.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsntkr25d-dr5rsntkpx1j-cds-bd209a4b83760d6b-20161028-0913-71.jpg,1.015343,0.436118
bia-IMG_4968.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnts91xy-dr5rsnts8g60-cds-ea91d096e3932939-20160802-0951-45.jpg,0.872177,-0.154759
bia-IMG_4979.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnt76fg9-dr5rsnt7hnfv-cds-bd209a4b83760d6b-20161028-0913-69.jpg,0.541209,0.528533
bia-IMG_4996.JPG,0/20161130/5c44399458a254ea/cds-5c44399458a254ea-20161130-1337.raw/4/dr5rsnth1e6z-dr5rsnth13w4-cds-5c44399458a254ea-20161130-1337-11.jpg,1.360703,0.791911
bia-IMG_4998.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnt5bsrc-dr5rsnth13gb-cds-bd209a4b83760d6b-20161028-0913-60.jpg,1.456288,1.097422
bia-IMG_5010.JPG,0/20161107/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161107-1603.raw/4/dr5rsnthb80g-dr5rsnsur4s2-cds-b6d8aab376c7ce54-20161107-1603-22.jpg,0.771115,0.425823
bia-IMG_5014.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnsumssm-dr5rsnsumyvr-cds-e5df139233770dec-20170312-1035-115.jpg,-0.389745,0.573479
bia-IMG_5022.JPG,0/20160729/e5df139233770dec/cds-e5df139233770dec-20160729-1830.raw/4/dr5rsnsugsg9-dr5rsnsug0ze-cds-e5df139233770dec-20160729-1830-114.jpg,-0.100896,0.480051
