night_photo,day_image,true_target,pred_target
bia-101.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsnxe9r8c-dr5rsnxec99x-cds-a32b6ec5cde27e3a-20161213-1238-136.jpg,0.600722,0.804472
bia-102.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxs31rn-dr5rsnxebpkf-cds-a32b6ec5cde27e3a-20161114-1047-36.jpg,0.800307,0.286201
bia-103.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxs31rn-dr5rsnxebpkf-cds-a32b6ec5cde27e3a-20161114-1047-36.jpg,0.629685,0.286201
bia-IMG_5058.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1338.raw/3/dr5rsnse65uk-dr5rsnse69gh-cds-fdeb4f0c0eb1bc3c-20160915-1338-78.jpg,-0.086397,0.482616
bia-IMG_5182.JPG,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsnspgr02-dr5rsnspf8dv-cds-fdeb4f0c0eb1bc3c-20160611-1149-95.jpg,-1.040739,-0.798781
bia-IMG_5189.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnu0403h-dr5rsnspcsmj-cds-8eb89b94275011e0-20160903-0810-55.jpg,-1.008255,-1.132023
bia-IMG_5437.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph0qy05-dr5rsph2b1bd-cds-af6b56897db9da88-20161027-1312-68.jpg,-1.050891,-1.29764
bia-IMG_5476.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnux7ghx-dr5rsnux7gqk-cds-af6b56897db9da88-20161027-1312-62.jpg,-0.951115,-1.349506
bia-IMG_5704.JPG,0/20170214/19919ff6db95782d/cds-19919ff6db95782d-20170214-1135.raw/4/dr5rspq7chez-dr5rspq1ds1x-cds-19919ff6db95782d-20170214-1135-64.jpg,0.386844,-0.192209
bia-IMG_5721.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspq4xn1d-dr5rspq4xs1g-cds-79ddade2485edbde-20161104-1151-118.jpg,-0.914131,-0.691151
bia-IMG_5724.JPG,0/20160916/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160916-1135.raw/3/dr5rspq7549s-dr5rspq732hc-cds-8b82a42e5a149e22-20160916-1135-15.jpg,0.200982,-0.732273
bia-IMG_5729.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspq793hb-dr5rspq76nc0-cds-79ddade2485edbde-20161104-1151-116.jpg,-1.102519,-0.965165
bia-IMG_5736.JPG,0/20161107/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161107-0754.raw/3/dr5rspqk1cbd-dr5rspq7gk93-cds-8b82a42e5a149e22-20161107-0754-13.jpg,-0.991814,-0.898545
bia-IMG_5737.JPG,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0807.raw/3/dr5rspqk4fky-dr5rspq7gxfv-cds-79ddade2485edbde-20161209-0807-81.jpg,-0.900041,-0.763612
bia-IMG_5741.JPG,0/20160916/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160916-1135.raw/3/dr5rspq7yjrr-dr5rspqkhhcy-cds-8b82a42e5a149e22-20160916-1135-11.jpg,-0.953161,-0.343608
bia-IMG_5763.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspqtgt0u-dr5rspqw1epb-cds-a32b6ec5cde27e3a-20161213-1238-79.jpg,-0.926644,-0.68782
bia-IMG_5764.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-0839.raw/3/dr5rspqtve8j-dr5rspqw4ngn-cds-a32b6ec5cde27e3a-20161114-0839-124.jpg,-0.774737,-0.862302
bia-IMG_5767.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspqw75wv-dr5rspqw6tmw-cds-79ddade2485edbde-20160722-1122-157.jpg,-1.081362,0.039506
bia-IMG_4889.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsny19zhu-dr5rsny19y7k-cds-e5df139233770dec-20170312-1035-134.jpg,1.804853,0.648375
bia-IMG_4901.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnwpc1vh-dr5rsnvbm2sc-cds-bd209a4b83760d6b-20161028-0913-84.jpg,2.36035,1.842057
bia-IMG_4903.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsnvbm3fe-dr5rsnvbm3r0-cds-26a802125797d5af-20160805-1234-76.jpg,2.906656,1.987069
