night_photo,day_image,true_target,pred_target
bia-110.JPG,0/20170312/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170312-1056.raw/3/dr5rsnxs2r4s-dr5rsnxkp57m-cds-1ccda49b184cb0ef-20170312-1056-16.jpg,0.33588,-0.226125
bia-138.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsnxjudrf-dr5rsnxje8x3-cds-79ddade2485edbde-20160722-1202-12.jpg,1.894423,1.012237
bia-IMG_5060.JPG,0/20161103/ec0dd1f4ab6e9e7e/cds-ec0dd1f4ab6e9e7e-20161103-1322.raw/3/dr5rsnseu79y-dr5rsnseu7hx-cds-ec0dd1f4ab6e9e7e-20161103-1322-41.jpg,-1.166946,0.157073
bia-IMG_5061.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1338.raw/3/dr5rsnsesqtt-dr5rsnsespf5-cds-fdeb4f0c0eb1bc3c-20160915-1338-81.jpg,-1.629132,0.399388
bia-IMG_5062.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnsdcdnu-dr5rsnsdchkc-cds-774e09b0c084a069-20160902-1457-12.jpg,-1.412607,-0.432628
bia-IMG_5064.JPG,0/20161103/ec0dd1f4ab6e9e7e/cds-ec0dd1f4ab6e9e7e-20161103-1322.raw/3/dr5rsnseu79y-dr5rsnseu7hx-cds-ec0dd1f4ab6e9e7e-20161103-1322-41.jpg,-1.19754,0.157073
bia-IMG_5066.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1338.raw/3/dr5rsnsdcjx6-dr5rsnsdcm3k-cds-fdeb4f0c0eb1bc3c-20160915-1338-75.jpg,-0.666474,0.140666
bia-IMG_5068.JPG,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1457.raw/4/dr5rsnsd1b4x-dr5rsns6r602-cds-774e09b0c084a069-20160902-1457-18.jpg,-0.917271,-0.290275
bia-IMG_5071.JPG,0/20161218/19919ff6db95782d/cds-19919ff6db95782d-20161218-1254.raw/4/dr5rsns6qv66-dr5rsns6r7hh-cds-19919ff6db95782d-20161218-1254-32.jpg,-0.062411,0.169764
bia-IMG_5222.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsng9t64t-dr5rsng9mn8z-cds-8eb89b94275011e0-20160903-0810-51.jpg,-1.05843,-0.658519
bia-IMG_5421.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph0gdnh-dr5rsph1hvwz-cds-af6b56897db9da88-20161027-1312-71.jpg,-1.178616,-0.883585
bia-IMG_5634.JPG,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1144.raw/3/dr5rspjgvg3k-dr5rspnj1z73-cds-63fa6a79d3217a87-20160702-1144-1.jpg,-1.424934,-0.503711
